address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
305-monarch-park-avenue,990000.0,-79.3198,43.6918,False,True,False,2.0,7.0,1.0,1.0,3.0,0.5,1.5,1,0,0,0.0,0.0,116.37,0,1,0,5.0,0.0,6372000,5.5,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341-castlefield-avenue,2380000.0,-79.4124,43.709,True,False,False,3.0,9.5,4.0,1.0,3.5,1.0,0.5,1,0,0,0.0,0.0,157.58,0,1,0,5.0,0.0,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.624637755353922,69953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0
102-queensbury-avenue,1450000.0,-79.2763,43.6891,True,False,False,3.0,5.5,3.0,1.0,3.5,0.5,1.0,1,1,1,0.0,0.0,171.60999999999999,0,0,1,5.0,0.0,6372000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.7,1.624637755353922,30961.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
25-gormley-avenue,2280000.0,-79.3983,43.6942,True,False,False,3.0,7.0,4.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,148.06,0,1,0,5.0,0.0,6372000,5.5,72.33348475562912,0.0061211377469433115,11817.0,Yonge-St.Clair,3.7,1.624637755353922,19499.0,37963612.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0
42-wimbleton-road,2925711.0,-79.5232,43.66,True,False,False,3.0,14.0,5.0,1.0,4.0,1.0,3.0,1,0,0,0.0,0.0,184.0,0,0,1,5.0,0.0,6372000,5.5,30.843864809781742,0.0019854435023998547,15535.0,Edenbridge-Humber Valley,3.7,1.624637755353922,17381.0,0.0,0.0,0.0,0.0,433000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0
1-palace-arch-drive,3050000.0,-79.5376,43.6727,True,False,False,3.0,12.5,4.0,1.0,3.5,1.0,3.0,1,1,1,0.0,0.0,233.0,1,0,0,5.0,0.0,6372000,5.5,26.29867952721545,0.0023797556354371056,11051.0,Princess-Rosethorn,3.7,1.624637755353922,62848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
55-lynngrove-avenue,1824000.0,-79.5177,43.6501,True,False,False,3.0,8.5,2.0,1.0,3.5,1.0,2.0,1,0,0,0.0,0.0,153.85000000000002,0,1,0,5.0,0.0,6372000,5.5,47.76016676927235,0.0051515658256145345,9271.0,Kingsway South,3.7,1.624637755353922,14818.0,6515961.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,7.0
59-lilian-drive,912000.0,-79.297,43.7485,True,False,False,3.0,6.0,2.0,1.0,3.0,0.5,1.0,0,0,0,0.0,0.0,165.0,1,0,0,5.0,0.0,6372000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.7,1.624637755353922,822.0,3406063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
76-strathearn-road,7350018.0,-79.4289,43.694,True,False,False,3.0,25.5,6.0,1.0,4.5,1.0,3.0,1,1,1,0.0,0.0,344.0,0,0,1,5.0,0.0,6372000,5.5,68.94041708630937,0.004799193671166681,14365.0,Humewood-Cedarvale,3.7,1.624637755353922,42403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
82-kersdale-avenue,1050000.0,-79.4682,43.6834,True,False,False,3.0,7.0,3.0,1.0,3.0,1.0,0.5,0,0,0,0.0,0.0,143.0,0,0,0,5.0,0.0,6372000,5.5,103.38319857334167,0.009349176937361339,11058.0,Keelesdale-Eglinton West,3.7,1.624637755353922,43782.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
93-squires-avenue,1000000.0,-79.3021,43.7115,True,False,False,3.0,6.5,2.0,1.0,3.0,0.5,1.0,1,0,0,0.0,0.0,132.0,1,0,0,5.0,0.0,6372000,5.5,28.912782025953923,0.001548207872875712,18675.0,O'Connor-Parkview,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-briarly-lane,1524000.0,-79.5236,43.6534,False,True,False,3.0,8.5,4.0,1.0,3.5,0.5,2.0,1,1,1,0.0,0.0,116.85,1,0,0,5.0,0.0,6372000,5.5,47.76016676927235,0.0051515658256145345,9271.0,Kingsway South,3.7,1.624637755353922,53023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,7.0
100-cranbrooke-avenue,1615000.0,-79.407,43.7286,True,False,False,2.5,6.0,2.0,1.0,3.0,0.5,1.5,1,1,1,0.0,0.0,135.0,0,0,0,5.0,0.0,6372000,5.5,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,3.7,1.624637755353922,45440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
226-derrydown-road,1225000.0,-79.5023,43.7584,True,False,False,3.0,9.0,2.0,1.5,3.0,0.5,2.0,1,1,1,0.0,0.0,168.01999999999998,0,1,0,5.0,0.0,6372000,5.5,47.936327742685776,0.0038263352285030153,12528.0,York University Heights,3.7,1.624637755353922,50445.0,1785000.0,0.0,144682103.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
75-gradwell-drive,2603000.0,-79.4813,43.6464,True,False,False,3.0,8.5,4.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,150.0,1,0,0,5.0,0.0,6372000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.7,1.624637755353922,5164.0,11083169.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,11.0
57-thornbeck-drive,822500.0,-79.214,43.7685,True,False,False,3.0,6.0,1.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,169.79,1,0,0,5.0,0.0,6372000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.7,1.624637755353922,66025.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
94-ivy-avenue,1370000.0,-79.331,43.6732,False,True,False,3.0,6.5,1.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,128.25,0,0,0,5.0,0.0,6372000,5.5,38.760745971811254,0.0013904701525258736,27876.0,South Riverdale,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28-durban-road,2915000.0,-79.5176,43.6445,True,False,False,3.0,11.5,5.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,153.32999999999998,0,0,1,5.0,0.0,6372000,5.5,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.7,1.624637755353922,45855.0,7560148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,8.0
28-durban-road,2915000.0,-79.5176,43.6445,True,False,False,3.0,11.5,5.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,153.32999999999998,0,0,1,5.0,0.0,6372000,5.5,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.7,1.624637755353922,45857.0,7560148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,8.0
23-eringate-drive,1175000.0,-79.5739,43.6627,True,False,False,3.0,7.5,2.0,1.5,4.0,0.5,1.0,0,1,1,0.0,0.0,170.0,0,1,0,5.0,0.0,6372000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.7,1.624637755353922,12528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23-lower-links-road,2802000.0,-79.4001,43.7488,True,False,False,3.0,10.0,3.0,1.0,5.0,0.5,2.0,1,1,1,0.0,0.0,202.35,0,1,0,5.0,0.0,6372000,5.5,26.713245970045772,0.0014997330995983479,17812.0,St.Andrew-Windfields,3.7,1.624637755353922,535.0,26802302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,8.0
17-kingsmill-road,2160000.0,-79.5034,43.6504,True,False,False,2.5,7.0,3.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,160.0,1,0,0,5.0,0.0,6372000,5.5,47.76016676927235,0.0051515658256145345,9271.0,Kingsway South,3.7,1.624637755353922,20904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0
205-glebemount-avenue,975000.0,-79.3203,43.6914,False,True,False,3.0,7.0,2.0,1.0,3.0,0.5,1.0,0,0,0,0.0,0.0,104.46000000000001,1,0,0,5.0,0.0,6372000,5.5,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36-high-point-road,14800000.0,-79.3672,43.7303,True,False,False,3.0,17.5,7.0,2.0,5.5,0.5,1.5,1,1,1,0.0,0.0,630.3299999999999,0,0,1,5.0,0.0,6372000,5.5,18.328876636024756,0.0019780786354440705,9266.0,Bridle Path-Sunnybrook-York Mills,3.7,1.624637755353922,49054.0,0.0,0.0,0.0,14731900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
313-gilmour-avenue,1100000.0,-79.4787,43.666,False,True,False,3.0,9.0,3.0,1.0,3.0,0.0,1.5,0,1,1,0.0,0.0,155.17000000000002,1,0,0,5.0,0.0,6372000,5.5,72.95308323133673,0.005078176474407402,14366.0,Junction Area,3.7,1.624637755353922,49236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
82-bexhill-avenue,1250000.0,-79.2903,43.7049,True,False,False,3.0,10.0,4.0,1.5,5.0,0.5,2.0,0,1,1,0.0,0.0,144.0,0,0,1,5.0,0.0,6372000,5.5,60.29040535727764,0.00223430200701444,26984.0,Clairlea-Birchmount,3.7,1.624637755353922,1950.0,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0
134-morningside-avenue,1802000.0,-79.4814,43.6444,True,False,False,3.0,10.0,2.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,152.95,0,0,0,5.0,0.0,6372000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.7,1.624637755353922,62700.0,11083169.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,15.0
134-morningside-avenue,1802000.0,-79.4814,43.6444,True,False,False,3.0,10.0,2.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,152.95,0,0,0,5.0,0.0,6372000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.7,1.624637755353922,91120.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,15.0
58-amroth-avenue,999900.0,-79.3114,43.685,False,True,False,3.0,6.5,2.0,1.0,2.5,1.0,0.0,0,0,0,0.0,0.0,117.17,0,0,1,5.0,0.0,6372000,5.5,90.56628328253474,0.00423583009599807,21381.0,East End-Danforth,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104-harcourt-avenue,1930000.0,-79.3409,43.6782,True,False,False,3.0,9.0,2.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,134.0,0,0,0,5.0,0.0,6372000,5.5,164.6830318365239,0.021312673979102355,7727.0,Blake-Jones,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9-magwood-court,1210000.0,-79.4952,43.6616,False,True,False,3.0,5.5,2.0,1.0,2.5,1.0,2.0,0,0,0,0.0,0.0,127.44,0,1,0,5.0,0.0,6372000,5.5,29.182843288424152,0.0036547079885315154,7985.0,Lambton Baby Point,3.7,1.624637755353922,55830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
153-cameron-avenue,903000.0,-79.4173,43.7555,True,False,False,3.0,7.0,2.0,1.5,2.5,0.5,1.5,0,1,1,0.0,0.0,158.0,0,1,0,5.0,0.0,6372000,5.5,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,3.7,1.624637755353922,46944.0,26802302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0
62-rameau-drive,1418000.0,-79.3613,43.7929,True,False,False,3.0,8.5,4.0,1.5,4.0,0.5,3.0,0,0,0,0.0,0.0,180.98000000000002,0,0,0,5.0,0.0,6372000,5.5,19.645732308759094,0.0011601353672350946,16934.0,Hillcrest Village,3.7,1.624637755353922,26746.0,0.0,0.0,85621000.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
226-rosemount-avenue,1295000.0,-79.4466,43.6756,True,False,False,2.5,9.0,3.0,2.0,3.0,0.5,1.5,0,1,1,0.0,0.0,138.0,0,0,0,5.0,0.0,6372000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.7,1.624637755353922,43660.0,529378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
226-rosemount-avenue,1295000.0,-79.4466,43.6756,True,False,False,2.5,9.0,3.0,2.0,3.0,0.5,1.5,0,1,1,0.0,0.0,138.0,0,0,0,5.0,0.0,6372000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.7,1.624637755353922,99517.0,529378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
163-gore-vale-avenue,1600000.0,-79.4133,43.6505,False,True,False,3.0,8.5,3.0,1.5,3.5,0.5,0.0,0,1,1,0.0,0.0,94.58,1,0,0,5.0,0.0,6372000,5.5,112.16330873870287,0.0067747830839999315,16556.0,Trinity-Bellwoods,3.7,1.624637755353922,50479.0,1304556.0,0.0,0.0,633309700.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
59-danesbury-avenue,930000.0,-79.4442,43.7037,True,False,False,3.0,6.0,2.0,1.0,2.0,1.0,2.0,0,1,1,0.0,0.0,151.0,1,0,0,5.0,0.0,6372000,5.5,56.27410063988447,0.003947120757514517,14257.0,Briar Hill-Belgravia,3.7,1.624637755353922,19659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
73-invergordon-avenue,1118000.0,-79.2503,43.7873,True,False,False,3.0,8.0,3.0,1.0,3.0,1.0,2.0,0,1,1,0.0,0.0,167.09,0,1,0,5.0,0.0,6372000,5.5,40.89746562512934,0.0017214911657671146,23757.0,Agincourt South-Malvern West,3.7,1.624637755353922,50937.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
148-glendale-avenue,1700000.0,-79.4523,43.6445,False,True,False,2.5,11.0,4.0,1.0,5.5,0.5,1.5,1,1,1,0.0,0.0,105.34,0,0,1,5.0,0.0,6372000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.7,1.624637755353922,40498.0,7662045.0,0.0,0.0,103692217.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
26-hargrove-lane,1200000.0,-79.5531,43.6084,True,False,False,3.0,9.5,2.0,1.5,3.5,0.5,1.0,0,1,1,0.0,0.0,172.71,0,0,1,5.0,0.0,6372000,5.5,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,3.7,1.624637755353922,59340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
88-ellins-avenue,1130000.0,-79.4993,43.6718,True,False,False,2.0,7.0,2.0,1.5,2.5,0.5,1.5,1,1,1,0.0,0.0,153.29,0,0,0,5.0,0.0,6372000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.7,1.624637755353922,65523.0,510000.0,0.0,0.0,0.0,433000.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
376-manning-avenue,1925000.0,-79.4131,43.6561,False,True,False,3.0,11.5,4.0,2.5,5.0,0.5,1.5,1,1,1,0.0,0.0,155.75,0,0,1,5.0,0.0,6372000,5.5,98.93712727854768,0.007155874965901032,13826.0,Palmerston-Little Italy,3.7,1.624637755353922,63209.0,2877583.0,0.0,289720000.0,633309700.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
4-mcmorrow-court,1075000.0,-79.1636,43.7732,True,False,False,3.0,9.0,4.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,124.68,0,0,0,5.0,0.0,6372000,5.5,51.010383524006585,0.0018622365480434647,27392.0,West Hill,3.7,1.624637755353922,65951.0,3980731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
6-thorn-lane,1380000.0,-79.3407,43.7418,True,False,False,3.0,8.0,2.0,1.0,3.5,1.0,1.5,1,1,1,0.0,0.0,190.27,0,0,1,5.0,0.0,6372000,5.5,30.672151429411223,0.001107497794887569,27695.0,Banbury-Don Mills,3.7,1.624637755353922,19345.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
25-peking-road,1185000.0,-79.2224,43.75,True,False,False,3.0,7.0,3.0,1.5,3.5,0.5,1.0,0,0,0,0.0,0.0,161.75,1,0,0,5.0,0.0,6372000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.7,1.624637755353922,43027.0,738826.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
54-burnhamthorpe-park-boulevard,1600000.0,-79.539,43.652,True,False,False,3.0,7.0,4.0,1.0,3.5,1.0,2.0,1,1,1,0.0,0.0,155.75,0,0,1,5.0,0.0,6372000,5.5,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.7,1.624637755353922,37455.0,0.0,73000000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
199-invergordon-avenue,1025000.0,-79.2444,43.7886,True,False,False,3.0,8.5,3.0,1.5,6.0,0.5,1.5,0,0,0,0.0,0.0,225.55,0,1,0,5.0,0.0,6372000,5.5,40.89746562512934,0.0017214911657671146,23757.0,Agincourt South-Malvern West,3.7,1.624637755353922,52295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
118-cambridge-avenue,850000.0,-79.3597,43.6794,False,True,False,1.5,6.0,2.0,1.0,3.0,0.5,0.0,0,0,0,0.0,0.0,103.84,0,0,1,5.0,0.0,6372000,5.5,111.5381806925889,0.01429243730043425,7804.0,Playter Estates-Danforth,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22-lupin-drive,1080888.0,-79.3058,43.765,True,False,False,3.0,7.0,2.0,1.5,4.0,0.5,1.0,1,1,1,0.0,0.0,169.88,0,1,0,5.0,0.0,6372000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.7,1.624637755353922,23857.0,3406063.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
84-sparkhall-avenue,1100000.0,-79.3509,43.6723,False,True,False,3.0,7.0,2.0,1.0,3.0,0.5,1.0,1,0,0,0.0,0.0,109.0,0,0,0,5.0,0.0,6372000,5.5,75.5844328763302,0.006343104470991121,11916.0,North Riverdale,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378-roehampton-avenue,2110000.0,-79.387,43.7107,False,True,False,3.0,7.5,4.0,1.0,3.5,0.5,0.5,1,1,1,0.0,0.0,125.34,0,0,0,5.0,0.0,6372000,5.5,51.151331379863905,0.0030492596947757915,16775.0,Mount Pleasant East,3.7,1.624637755353922,35041.0,37963612.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
16-inniswood-drive,920000.0,-79.306,43.7358,True,False,False,3.0,7.5,2.0,1.5,3.5,0.5,1.0,0,1,1,0.0,0.0,165.05,0,0,1,5.0,0.0,6372000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.7,1.624637755353922,21407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
18-vankirk-road,925000.0,-79.282,43.7568,True,False,False,3.0,7.0,2.0,1.0,3.5,1.0,1.0,0,0,0,0.0,0.0,189.89999999999998,0,0,0,5.0,0.0,6372000,5.5,49.89897222968966,0.0019957194028592433,25003.0,Dorset Park,3.7,1.624637755353922,22259.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
345-kingsdale-avenue,3018888.0,-79.3943,43.7741,True,False,False,3.0,11.0,5.0,1.0,6.0,0.5,2.0,1,0,0,0.0,0.0,172.0,0,1,0,5.0,0.0,6372000,5.5,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,3.7,1.624637755353922,29298.0,59168062.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
