address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
135-brandon-avenue,952000.0,-79.4453,43.6691,0,1,0,3.0,6.0,2.0,1.0,3.0,0.5,1.0,1,1,1,0.0,0.0,87.83,0,1,0,4.75,0.091666667,6372000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.7,1.6241143793982056,6532276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
60-ridge-road,1080000.0,-79.4935,43.7219,1,0,0,3.0,9.0,2.0,1.5,3.0,0.5,1.5,0,0,0,0.0,0.0,160.0,0,0,0,4.75,0.091666667,6372000,5.5,57.562739745117625,0.0016422098523655605,35052.0,Downsview-Roding-CFB,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
66-brandon-avenue,1100000.0,-79.4432,43.6699,0,1,0,3.0,4.5,2.0,1.0,2.0,0.5,0.5,0,1,1,0.0,0.0,63.06,0,0,0,4.75,0.091666667,6372000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.7,1.6241143793982056,6532276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
10-marchwood-drive,5830500.0,-79.4215,43.7451,1,0,0,3.0,11.0,8.0,1.5,5.5,1.0,2.0,0,0,0,0.0,0.0,204.5,1,0,0,4.75,0.091666667,6372000,5.5,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
5-cobden-street,2220000.0,-79.4308,43.7668,1,0,0,3.0,9.0,3.0,1.0,3.0,0.5,3.0,0,1,1,0.0,0.0,210.57999999999998,1,0,0,4.75,0.091666667,6372000,5.5,56.1831540457869,0.0033173803758731048,16936.0,Willowdale West,3.7,1.6241143793982056,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
114-birkdale-road,970000.0,-79.2627,43.7603,0,1,0,3.0,9.0,2.0,1.5,4.0,0.5,1.5,0,0,0,0.0,0.0,140.0,0,0,1,4.75,0.091666667,6372000,5.5,64.23913587126717,0.002144163413593697,29960.0,Bendale,3.7,1.6241143793982056,5542529.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
11-bradfield-avenue,1350000.0,-79.5186,43.625,1,0,0,3.0,7.5,2.0,1.5,3.0,1.0,1.5,0,1,1,0.0,0.0,171.31,0,1,0,4.75,0.091666667,6372000,5.5,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.7,1.6241143793982056,7560148.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
14-nahanni-terrace,995000.0,-79.2251,43.8011,0,1,0,3.0,8.0,2.0,1.5,3.5,0.5,1.5,0,1,1,0.0,0.0,183.35000000000002,0,0,1,4.75,0.091666667,6372000,5.5,36.767837351389325,0.0008395633500340075,43794.0,Malvern,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
159-shaw-street,1875000.0,-79.4165,43.6461,0,1,0,3.0,8.5,2.0,2.0,3.0,0.5,1.5,0,1,1,0.0,0.0,143.75,1,0,0,4.75,0.091666667,6372000,5.5,112.16330873870287,0.0067747830839999315,16556.0,Trinity-Bellwoods,3.7,1.6241143793982056,779556.0,0.0,0.0,633309700.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
24-elmview-drive,1980000.0,-79.2794,43.6847,1,0,0,3.0,10.5,4.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,145.0,0,0,1,4.75,0.091666667,6372000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.7,1.6241143793982056,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
6-lakewood-avenue,1233000.0,-79.2502,43.701,1,0,0,3.0,6.5,2.0,1.0,3.5,0.5,2.0,0,1,1,0.0,0.0,198.71,0,0,1,4.75,0.091666667,6372000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
40-ovida-avenue,1510500.0,-79.5458,43.6347,1,0,0,2.0,5.5,2.0,1.0,2.5,0.5,2.0,0,0,0,0.0,0.0,200.0,0,0,0,4.75,0.091666667,6372000,5.5,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.7,1.6241143793982056,0.0,73000000.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
20-kenewen-court,1350000.0,-79.3097,43.7348,1,0,0,3.0,8.5,2.0,1.5,4.0,1.0,2.0,0,0,0,0.0,0.0,168.1,0,0,0,4.75,0.091666667,6372000,5.5,28.178886561881377,0.001609302487828748,17510.0,Victoria Village,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
133-ambercroft-boulevard,1760000.0,-79.3161,43.8154,1,0,0,3.0,10.0,6.0,1.5,5.5,0.5,2.0,1,0,0,0.0,0.0,160.19,1,0,0,4.75,0.091666667,6372000,5.5,25.65044022844794,0.0010417268500364676,24623.0,Steeles,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
19-huntsmoor-road,931139.0,-79.5459,43.7146,1,0,0,3.0,6.0,2.0,1.0,2.0,1.0,2.0,0,1,1,0.0,0.0,154.0,1,0,0,4.75,0.091666667,6372000,5.5,40.256028262674924,0.004257194190215199,9456.0,Elms-Old Rexdale,3.7,1.6241143793982056,12445827.0,116900000.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
32-via-italia,900000.0,-79.4442,43.6736,0,1,0,3.0,7.5,2.0,2.0,3.0,0.5,1.0,0,0,0,0.0,0.0,78.37,0,0,1,4.75,0.091666667,6372000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.7,1.6241143793982056,6532276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
1-noranda-drive,1150000.0,-79.494,43.6997,1,0,0,3.0,7.0,2.0,1.5,5.0,0.5,3.0,0,0,0,0.0,0.0,152.82999999999998,0,1,0,4.75,0.091666667,6372000,5.5,79.83319580717487,0.004495871814336592,17757.0,Brookhaven-Amesbury,3.7,1.6241143793982056,510000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
31-trailside-drive,1750000.0,-79.3549,43.7796,1,0,0,3.0,7.0,2.0,1.0,3.5,1.0,1.5,0,1,1,0.0,0.0,162.0,1,0,0,4.75,0.091666667,6372000,5.5,46.29212445728816,0.001711290690077563,27051.0,Don Valley Village,3.7,1.6241143793982056,0.0,0.0,85621000.0,40000000.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
33-arkona-drive,1306000.0,-79.3051,43.7738,1,0,0,3.0,9.0,2.0,1.5,3.5,0.5,3.0,1,1,1,0.0,0.0,180.62,0,0,1,4.75,0.091666667,6372000,5.5,42.23264551128319,0.0015387541175866497,27446.0,Tam O'Shanter-Sullivan,3.7,1.6241143793982056,3406063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
46-st-quentin-avenue,1165000.0,-79.2387,43.7186,1,0,0,2.5,12.0,4.0,2.0,6.0,0.5,2.5,1,1,1,0.0,0.0,185.0,0,0,1,4.75,0.091666667,6372000,5.5,30.31317402938291,0.0019023014765850586,15935.0,Cliffcrest,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0
311-wychwood-avenue,1125000.0,-79.4251,43.6875,1,0,0,2.0,8.0,1.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,129.5,1,0,0,4.75,0.091666667,6372000,5.5,68.94041708630937,0.004799193671166681,14365.0,Humewood-Cedarvale,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
10-donwoods-drive,3375000.0,-79.4044,43.7367,1,0,0,3.0,12.0,3.0,1.0,4.0,0.5,3.0,1,0,0,0.0,0.0,245.42,0,0,0,4.75,0.091666667,6372000,5.5,18.328876636024756,0.0019780786354440705,9266.0,Bridle Path-Sunnybrook-York Mills,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
36-japonica-road,1120000.0,-79.3037,43.7627,1,0,0,3.0,7.5,2.0,2.0,3.0,0.5,2.0,1,0,0,0.0,0.0,170.0,0,0,0,4.75,0.091666667,6372000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.7,1.6241143793982056,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
146-rose-park-drive,2300000.0,-79.3829,43.6918,0,1,0,3.0,10.0,5.0,1.0,4.0,0.5,2.0,1,1,1,0.0,0.0,159.57,0,0,0,4.75,0.091666667,6372000,5.5,73.67912028072205,0.0035214414893046907,20923.0,Rosedale-Moore Park,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
69-marchington-circle,1130000.0,-79.3062,43.7586,1,0,0,3.0,9.0,2.0,1.5,4.0,0.5,2.0,1,0,0,0.0,0.0,156.75,0,0,1,4.75,0.091666667,6372000,5.5,41.69862846944233,0.0014936643790322145,27917.0,Wexford/Maryvale,3.7,1.6241143793982056,3406063.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
37-castlethorpe-drive,882000.0,-79.2342,43.7362,0,1,0,3.0,6.0,3.0,1.0,3.0,0.5,2.0,0,0,0,0.0,0.0,116.63,0,1,0,4.75,0.091666667,6372000,5.5,30.31317402938291,0.0019023014765850586,15935.0,Cliffcrest,3.7,1.6241143793982056,23587058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0
63-picaro-drive,950000.0,-79.5205,43.755,0,1,0,3.0,6.0,2.0,1.5,3.0,0.5,2.0,1,0,0,0.0,0.0,150.0,0,0,1,4.75,0.091666667,6372000,5.5,82.52722753238831,0.002706609410396127,30491.0,Glenfield-Jane Heights,3.7,1.6241143793982056,8448073.0,25895000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
82-brownville-avenue,875082.0,-79.4855,43.6857,1,0,0,3.0,7.0,2.0,1.0,2.5,0.5,1.5,1,0,0,0.0,0.0,123.0,0,0,1,4.75,0.091666667,6372000,5.5,77.9576359143259,0.005735131017018017,13593.0,Mount Dennis,3.7,1.6241143793982056,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
115-castlefield-avenue,1832500.0,-79.4048,43.7105,1,0,0,2.5,7.0,2.0,1.0,3.0,1.0,1.0,1,1,1,0.0,0.0,85.0,0,1,0,4.75,0.091666667,6372000,5.5,63.62012426029671,0.004433767109923808,14349.0,Yonge-Eglinton,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
28-ninth-street,1310000.0,-79.5063,43.5964,1,0,0,3.0,6.5,4.0,1.5,3.5,0.5,1.5,1,1,1,0.0,0.0,138.23000000000002,0,0,1,4.75,0.091666667,6372000,5.5,56.587538110092716,0.004936538263115477,11463.0,New Toronto,3.7,1.6241143793982056,12594672.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
223-belsize-drive,2100003.0,-79.3859,43.7027,1,0,0,3.0,10.5,3.0,1.0,4.5,0.5,1.0,1,1,1,0.0,0.0,150.17000000000002,0,1,0,4.75,0.091666667,6372000,5.5,51.151331379863905,0.0030492596947757915,16775.0,Mount Pleasant East,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
630-willard-avenue,1500000.0,-79.4866,43.6618,1,0,0,3.0,10.0,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,128.89,0,0,1,4.75,0.083333333,6372000,5.5,58.3456543193451,0.005794007380272602,10070.0,Runnymede-Bloor West Village,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
62-yorkleigh-avenue,2650000.0,-79.527,43.6953,1,0,0,3.0,13.5,5.0,1.5,4.5,0.5,2.0,1,1,1,0.0,0.0,243.5,0,0,0,4.75,0.083333333,6372000,5.5,31.398164241038867,0.0028679360833977776,10948.0,Humber Heights-Westmount,3.7,1.6241143793982056,50082480.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0
117-hildenboro-square,1130000.0,-79.3213,43.8038,1,0,0,3.0,7.0,3.0,1.0,4.0,1.0,2.0,0,0,0,0.0,0.0,140.14,0,0,0,4.75,0.083333333,6372000,5.5,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,3.7,1.6241143793982056,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0
32-rowland-street,2601000.0,-79.4728,43.6602,1,0,0,3.0,12.0,4.0,1.0,4.0,1.0,1.0,1,1,1,0.0,0.0,181.25,0,0,0,4.75,0.083333333,6372000,5.5,96.16060691306797,0.004338985963047918,22162.0,High Park North,3.7,1.6241143793982056,18745214.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
51-mossbank-drive,1050000.0,-79.2126,43.7659,1,0,0,3.0,6.0,2.0,2.0,3.5,0.5,1.5,0,0,0,0.0,0.0,172.0,0,0,1,4.75,0.083333333,6372000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.7,1.6241143793982056,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
15-barwick-drive,3900000.0,-79.4193,43.7458,1,0,0,3.0,13.5,6.0,1.0,5.0,0.5,3.0,1,1,1,0.0,0.0,227.96,1,0,0,4.75,0.083333333,6372000,5.5,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
215-burndale-avenue,1520000.0,-79.4225,43.7614,1,0,0,3.0,6.0,2.0,1.0,2.5,0.5,1.5,0,1,1,0.0,0.0,159.36,0,1,0,4.75,0.083333333,6372000,5.5,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0
284-riverside-drive,2850000.0,-79.4853,43.6454,1,0,0,2.5,12.0,3.0,1.0,6.0,0.5,3.0,1,1,1,0.0,0.0,229.0,0,0,1,4.75,0.083333333,6372000,5.5,44.23375688931302,0.0018488508626672109,23925.0,High Park-Swansea,3.7,1.6241143793982056,11083169.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
